Date,Sample.ID,Chamber.ID,SDR,Cohort,Temperature,Type,Salinity,Plate,Run,Volume,Org.Number,Notes
20231113,Blank1,A1,641,NA,27,Blank,36,2,1,0.00008,0,
20231113,Blank2,B1,641,NA,27,Blank,36,2,1,0.00008,0,
20231113,Blank3,C1,641,NA,27,Blank,36,2,1,0.00008,0,
20231113,POC20-1,D1,641,NA,27,Sample,36,2,1,0.00008,20,
20231113,Blank4,A2,641,NA,27,Blank,36,2,1,0.00008,0,
20231113,Blank5,B2,641,NA,27,Blank,36,2,1,0.00008,0,
20231113,Blank6,C2,641,NA,27,Blank,36,2,1,0.00008,0,
20231113,POC20-2,D2,641,NA,27,Sample,36,2,1,0.00008,20,
20231113,Blank7,A3,641,NA,27,Blank,36,2,1,0.00008,0,
20231113,Blank8,B3,641,NA,27,Blank,36,2,1,0.00008,0,
20231113,Blank9,C3,641,NA,27,Blank,36,2,1,0.00008,0,
20231113,POC20-3,D3,641,NA,27,Sample,36,2,1,0.00008,20,
20231113,POC60-1,A4,641,NA,27,Sample,36,2,1,0.00008,60,
20231113,Blank10,B4,641,NA,27,Blank,36,2,1,0.00008,0,
20231113,Blank11,C4,641,NA,27,Blank,36,2,1,0.00008,0,
20231113,POC5-1,D4,641,NA,27,Sample,36,2,1,0.00008,5,
20231113,POC60-2,A5,641,NA,27,Sample,36,2,1,0.00008,60,
20231113,Blank12,B5,641,NA,27,Blank,36,2,1,0.00008,0,
20231113,Blank13,C5,641,NA,27,Blank,36,2,1,0.00008,0,
20231113,POC5-2,D5,641,NA,27,Sample,36,2,1,0.00008,5,
20231113,POC60-3,A6,641,NA,27,Sample,36,2,1,0.00008,60,
20231113,Blank14,B6,641,NA,27,Blank,36,2,1,0.00008,0,
20231113,Blank15,C6,641,NA,27,Blank,36,2,1,0.00008,0,
20231113,POC5-3,D6,641,NA,27,Sample,36,2,1,0.00008,5,
20231116,Blank1,A1,710,20231112,28,Blank,36,NA,2,0.00008,0,
20231116,Blank2,B1,710,20231112,28,Blank,36,NA,2,0.00008,0,
20231116,POC-20231112-1,C1,710,20231112,28,Sample,36,NA,2,0.00008,60,
20231116,Blank3,D1,710,20231112,28,Blank,36,NA,2,0.00008,0,
20231116,POC-20231112-2,A2,710,20231112,28,Sample,36,NA,2,0.00008,60,
20231116,Blank4,B2,710,20231112,28,Blank,36,NA,2,0.00008,0,
20231116,Blank5,C2,710,20231112,28,Blank,36,NA,2,0.00008,0,
20231116,Blank6,D2,710,20231112,28,Blank,36,NA,2,0.00008,0,
20231116,POC-20231112-3,A3,710,20231112,28,Sample,36,NA,2,0.00008,60,
20231116,Blank7,B3,710,20231112,28,Blank,36,NA,2,0.00008,0,
20231116,Blank8,C3,710,20231112,28,Blank,36,NA,2,0.00008,0,
20231116,Blank9,D3,710,20231112,28,Blank,36,NA,2,0.00008,0,
20231116,Blank10,A4,710,20231112,28,Blank,36,NA,2,0.00008,0,
20231116,POC-20231112-4,B4,710,20231112,28,Sample,36,NA,2,0.00008,60,
20231116,Blank11,C4,710,20231112,28,Blank,36,NA,2,0.00008,0,
20231116,Blank12,D4,710,20231112,28,Blank,36,NA,2,0.00008,0,
20231116,Blank13,A5,710,20231112,28,Blank,36,NA,2,0.00008,0,
20231116,Blank14,B5,710,20231112,28,Blank,36,NA,2,0.00008,0,
20231116,Blank15,C5,710,20231112,28,Blank,36,NA,2,0.00008,0,
20231116,POC-20231112-5,D5,710,20231112,28,Sample,36,NA,2,0.00008,60,
20231116,POC-20231112-6,A6,710,20231112,28,Sample,36,NA,2,0.00008,60,
20231116,Blank16,B6,710,20231112,28,Blank,36,NA,2,0.00008,0,
